,log-sigma-1-0-mm-3D_firstorder_Energy,log-sigma-1-0-mm-3D_firstorder_Entropy,log-sigma-1-0-mm-3D_firstorder_Kurtosis,log-sigma-1-0-mm-3D_firstorder_Maximum,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-1-0-mm-3D_firstorder_Skewness,log-sigma-1-0-mm-3D_firstorder_Variance,log-sigma-2-0-mm-3D_firstorder_Energy,log-sigma-2-0-mm-3D_firstorder_Entropy,log-sigma-2-0-mm-3D_firstorder_Kurtosis,log-sigma-2-0-mm-3D_firstorder_Maximum,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-2-0-mm-3D_firstorder_Minimum,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_Skewness,log-sigma-2-0-mm-3D_firstorder_Variance,log-sigma-3-0-mm-3D_firstorder_Energy,log-sigma-3-0-mm-3D_firstorder_Entropy,log-sigma-3-0-mm-3D_firstorder_Kurtosis,log-sigma-3-0-mm-3D_firstorder_Maximum,log-sigma-3-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_firstorder_Minimum,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-3-0-mm-3D_firstorder_Skewness,log-sigma-3-0-mm-3D_firstorder_Variance,log-sigma-4-0-mm-3D_firstorder_Energy,log-sigma-4-0-mm-3D_firstorder_Entropy,log-sigma-4-0-mm-3D_firstorder_Kurtosis,log-sigma-4-0-mm-3D_firstorder_Maximum,log-sigma-4-0-mm-3D_firstorder_Mean,log-sigma-4-0-mm-3D_firstorder_Minimum,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_firstorder_Variance,log-sigma-5-0-mm-3D_firstorder_Energy,log-sigma-5-0-mm-3D_firstorder_Entropy,log-sigma-5-0-mm-3D_firstorder_Kurtosis,log-sigma-5-0-mm-3D_firstorder_Maximum,log-sigma-5-0-mm-3D_firstorder_Mean,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-5-0-mm-3D_firstorder_Skewness,log-sigma-5-0-mm-3D_firstorder_Variance,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Minimum,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_Skewness,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,is_chuv,scanner_label
PatientLC_54,18299275418.60666,3.9567676701297283,7.077908046668521,348.67962646484375,-0.5489756175475676,-540.9383544921875,32.352770192526066,-1.1025782136769944,7658.453964643197,18344252754.393883,3.7087296322915333,9.251011538968585,233.7900695800781,1.051338156624989,-498.8813781738281,26.8614016588096,-1.9916300588781075,6931.023346991325,18456132326.71144,3.705066468274588,6.939929900719713,201.7213287353516,4.5950546287336245,-378.857666015625,30.2674857930132,-1.646746568514183,5977.5730643055895,18585007747.68459,3.6028337545825138,5.4592207269474455,184.2789459228516,8.776036196080732,-303.1964111328125,28.205253392704336,-1.2765968018490284,4648.5626845649,18711916757.160976,3.4725290902661854,4.482574116177561,177.95648193359375,12.794118055559151,-246.4324951171875,25.97734795329334,-0.9183296022902488,3506.421910663579,1644923128.795597,4.9173185339853696,8.156577480584362,418.3489990234375,-772.5578286901854,-1115.2943115234377,76.09319528740656,2.0221542756407067,38749.878775641366,378.87789237993576,838717.8149166424,11843.963193833915,311.0079430536124,79.03612494993823,0.5949701313828036,6.251229386193256,4.12837039142577,39.327999564235895,0.2638953449105584,0.1747092308011901,0.9876479080378952,0.9295754301515944,-0.07192882904867016,0.7024124869458374,0.1807068330072137,17.91322304305445,0.002677010742630406,9.490037971869318,0.007707561701183494,5.673441456649803,97.51101700088745,1.0,5
PatientLC_55,7675615278.930329,5.188633119712028,3.809288281723178,553.9277954101561,-5.5860428961912785,-782.864501953125,96.37157722471056,-0.7483350213883962,34556.25244118855,7515687456.174359,4.48526431753399,4.404132242383553,323.14544677734375,-5.473340970643362,-554.4058837890625,57.42954099235683,-0.8170174627176009,13008.38530315397,7610331373.721116,3.84372921382203,3.9567820714352564,236.8311004638672,4.837264938661456,-300.8559265136719,36.61121553412124,-0.43779512929141856,5012.920820072384,7949818607.121986,3.7225710065917914,3.227523584732971,232.1972198486328,27.479432913021245,-171.04171752929688,34.15221494154065,-0.0351804000608847,4261.8292236679745,8459995294.552935,3.9148093397267236,2.466056529440824,293.8173828125,59.323983074132606,-100.21507263183594,44.16456932137428,0.09121656477044188,5832.071491012763,2320073754.807189,5.864937982294624,4.0840377807400206,833.5791015625,-541.4456429609581,-1154.577880859375,161.31663860826998,1.0248556480797075,99071.06894813619,1104.4147411162762,2252533.5181687223,20650.34789380522,726.0848093375771,267.7771479205499,0.4610930199411352,12.103901110761747,4.9967012555643535,114.25202205975826,0.1719398348559424,0.0955240827288921,0.9758274126869456,0.8996986822886655,-0.1014775030940916,0.8158046469336762,0.09994076795024136,31.461644198288088,0.0006428433606149795,11.13100060788312,0.002247492661570928,6.623596163681018,248.46548931453117,0.0,2
PatientLC_56,12022827469.66226,4.474213099226964,4.610843091204933,484.3337707519531,1.5014973127485591,-592.4098510742188,56.04984540517506,-0.4992160711498337,12264.76182967762,12131265896.660791,4.11872542038123,3.849485655747509,311.62786865234375,8.504685933868581,-357.23162841796875,43.46069090519595,-0.3929600205902308,7345.413519585206,12449667574.319513,3.832466339919437,2.8551938371208085,261.5865478515625,22.999167884043942,-168.9370574951172,38.96608239368196,0.024659259982569938,4787.309358706753,12904533921.50912,3.465600044403108,2.269347524888204,190.76251220703125,42.47214238853989,-93.08927917480469,34.01005273661673,0.07297153899772814,2977.7166124781147,13437522182.735321,3.2478644003113706,2.116243053260653,194.77505493164062,64.14428180885126,-60.08956909179688,31.85460818917535,0.16352534428052892,2331.1294505686915,3768228454.0419955,5.333522400654774,4.345332592657377,543.2474365234375,-473.1071588215122,-1154.58984375,102.86786774646593,0.6094132805414684,40592.720778734736,1264.4108792898826,433192.12537737295,3440.161479740882,308.07725592279263,92.34259472465662,0.5383967980381884,7.2219457971941425,4.285114159651989,38.59441708848108,0.2285576429517549,0.13986356781104292,0.9881606221443644,0.92641751902617,-0.08390204883749225,0.7445653924848394,0.1454432201213715,34.79190440920236,0.0012386311572313935,10.199731502194757,0.00324511534288778,6.1223085524678265,100.10496266186233,0.0,2
PatientLC_57,31202310811.26166,4.302195709294457,7.245879126479871,428.01495361328125,0.7239876329079243,-856.416259765625,43.649721796513155,-1.2357942080095417,11646.432595367069,31136303094.14746,3.9848104455819655,9.114369406250086,243.44317626953125,0.7819686889118171,-630.1182861328125,34.60150005117991,-1.9602193636866845,9387.205884230314,31066807295.405342,3.7683116566296886,7.314340805143481,204.4134826660156,0.9575225069666292,-433.4873962402344,32.7268745947868,-1.785375538682836,6779.362511056766,31097409523.41267,3.639180860015947,5.273402230313054,171.33541870117188,2.441764413098487,-305.51654052734375,31.32883857664482,-1.3215734854684424,4799.444426202625,31313372086.538593,3.503356835492258,4.143720540716692,134.58444213867188,6.567448344695003,-231.81027221679688,29.22741521246874,-0.9531302301150026,3522.9065910722748,3790428530.187839,5.249680444437892,7.0488206772571225,661.8175659179688,-738.8587207813842,-1158.603271484375,96.3284276951032,1.7823229605600155,54875.089432382585,533.4631974898787,1305007.2003206708,16070.72178547514,412.5228109426925,136.61842530015264,0.5024789697621757,8.282162803484223,4.5219098916898695,67.34296753915729,0.22073385781116805,0.13487806583064368,0.985236226827162,0.9227962656670259,-0.05194495160855762,0.6393407129162788,0.14040960815908107,21.55194741525541,0.001458328050256561,10.22757992104171,0.004010094232169962,5.9995059601737335,137.28530906071146,1.0,5
PatientLC_58,3861460520.701889,3.595447203944804,17.146252264992526,239.68670654296875,1.7963737440696257,-637.330322265625,25.312809064913925,-2.7551328666439865,6464.3239319634595,3946413439.739002,3.1620291303686434,8.515170534612345,204.3548583984375,14.813253631345146,-317.73187255859375,19.06357704694545,-1.0365981305063292,2435.8912086498153,4168106249.469168,3.293889837471607,5.750606362289683,296.05364990234375,42.624867567179116,-184.5192108154297,21.41314662280074,0.9868943831691694,3204.442153375444,4511518555.636289,3.8284894874265754,3.237385402160481,338.3255310058594,83.49780717712717,-103.99771118164062,41.29606023637896,0.8441431386864268,6131.52241161865,4916199121.660011,4.091157396487366,2.135558431275243,336.9102783203125,130.24361012613713,-52.56863021850586,58.75052348287358,0.4028253290340228,8502.591724571952,232324763.97846013,4.645243823640894,17.360072258942868,605.7195434570312,-821.934061594855,-1200.5030517578125,60.4730605551475,2.993714228530622,29062.79727397312,427.37787569373467,530323.7735744263,6804.131268649455,171.0190188196615,105.3309758066532,0.23495922846587824,6.8689232364271735,4.219520440536732,57.524623148134786,0.2485758752823397,0.15886464989766133,0.9888472740270772,0.9350997773104428,-0.07291719353935519,0.6964154078374077,0.16525727799526874,20.27200196161327,0.003182562377708961,8.90586873003625,0.008212355698599537,5.223607949304519,69.08749865657863,1.0,5
PatientLC_59,18510647497.633926,4.3332975082476635,6.552150951674482,662.1441040039062,-1.0374330586842435,-760.658935546875,41.64506786386895,-0.6724379058473298,12976.93537095687,18407642109.38577,4.258881387069698,6.536889423502044,318.36529541015625,-4.255007492807319,-670.9766845703125,42.623590878636286,-1.493986041645008,13769.727022391146,18275786017.537918,4.280530484828897,6.296650434905927,242.77703857421875,-8.482443266173114,-625.3638305664062,48.22936897446947,-1.625332171883923,14969.82931683407,18215289748.644333,4.252047453141796,4.465511490943915,222.57958984375,-10.134564562526082,-481.1022644042969,54.53068037818087,-1.364341098629518,14939.493214484148,18305770581.792885,4.21663012373278,3.715615524592413,246.3280792236328,-7.333139797733153,-422.4522705078125,59.41336430269777,-1.218964900045307,14326.915763861924,4157703265.747644,5.466337927741326,3.998801818000669,746.4342651367188,-655.6174610821765,-1289.6312255859375,154.92448734507715,1.4165171320809973,108461.08225346619,1261.6720207422454,3470764.49168136,41503.75348271049,926.237557568842,156.65881971246333,0.7107145190082677,8.408110374647178,4.53431548686115,85.01523362091271,0.22892007270140197,0.14308586418698016,0.986607519655734,0.9299727466546044,-0.10553791353495433,0.8228524125968879,0.14837864811467608,32.69969331955544,0.0016676433994466141,10.351012632979,0.005968589268275531,6.220068767986888,270.72409432032606,1.0,5
PatientLC_6,4806527206.619173,4.399982974333748,5.14439873917478,367.5084838867188,4.233881749461042,-572.8031616210938,50.313331920016154,-0.7927607544547374,11791.790393867184,4906818609.7945175,3.8959890435856,5.62786684768217,355.2874755859375,17.670130533420263,-364.65533447265625,33.660661830421674,-0.3081475022137079,5913.756703155863,5099804749.629625,3.8551507747617455,5.0827112250801125,327.5902404785156,37.57695239229431,-288.1741027832031,31.56218450841279,0.4807927492294136,5965.324419110926,5374191320.657827,4.133695165166647,2.8808876560504064,307.794677734375,64.57787511096186,-189.33795166015625,48.35113787162978,0.23804220770832446,7449.010583267257,5701700445.202187,4.136560072667439,2.070827784594091,299.024169921875,96.45323941789093,-115.3117218017578,59.23631910809355,-0.0348042635310294,8085.4424013413745,963352414.1047966,5.484355389342634,4.3962658354096495,528.1209106445311,-616.8575072570306,-1153.7447509765625,119.67621149511885,1.0528486433457902,57691.835371408575,792.9162192695758,623291.300167067,7541.761823198061,356.511740094769,192.90231793962909,0.2967425623966179,10.496570908377313,4.825057116942345,81.36612520915719,0.18039484263758807,0.100264283014156,0.9758058977962022,0.8973089928369367,-0.08227909347403442,0.7672579530247935,0.10375717512397896,27.422667879689413,0.0009805411538799337,10.474132334052973,0.003247062298066212,6.117560778244758,137.35351450859963,1.0,5
PatientLC_60,9982585721.8884,4.370964825482514,7.153978978432624,644.32568359375,2.2084486424358016,-697.3287353515625,40.024331627873785,-1.0067924022555337,15666.6908169938,10053435152.7909,4.2618606943290125,6.997970508018862,394.3331298828125,6.431675511739893,-559.9600219726561,38.96244465499886,-1.489920518682318,14423.624320102317,10177175576.03268,4.2855933575417415,6.4174737394492665,310.17926025390625,13.267770415084044,-556.6367797851561,47.137107554520455,-1.5454243014340212,13261.404799650996,10388399384.878023,4.257471181246547,4.524319685229223,285.2582092285156,24.874885461166205,-397.915283203125,48.2972048736305,-1.113212653466927,11188.733086994927,10703285460.684729,4.179734518617795,3.1973335723909204,260.3641967773437,41.60739044352663,-248.84487915039062,47.78915545398355,-0.611648307609474,8788.507762710233,1348878460.5931904,5.142775516252847,7.286935714992988,778.93310546875,-768.8697304808666,-1197.7247314453125,95.12543804884191,2.1329709991058734,84416.36857058523,626.6316931497461,3604936.7256490593,40328.77281102251,703.7550825789755,166.4424914780591,0.6178881251192055,8.217513785195628,4.47834753044306,97.49025056761458,0.2441062005269907,0.15859519314678858,0.985040850859266,0.9299041062910759,-0.10477029302579494,0.8090943952550187,0.1640335074626244,22.187855671065645,0.002411865626241311,9.769708196420096,0.008056488979752556,5.9086165933698895,217.54939351425853,1.0,5
PatientLC_61,13172491425.349266,4.896331126040191,4.981468762466321,546.8013916015625,3.4586673973052444,-767.39501953125,70.71221858380422,-1.0187546380650725,25316.720014258575,13249928583.320429,4.471788905017318,4.480467086182974,339.6673583984375,11.605984581426695,-545.5146484375,58.352265618266536,-1.1185334043996833,14967.616366253804,13563115460.955841,4.233712495166157,4.164399857188502,245.98724365234372,26.075845626779188,-387.8412170410156,46.95564420548099,-0.9315671732390683,10025.146181844691,14085128442.180069,4.077309491416067,4.055636460791268,262.98046875,46.89368606135559,-266.1324462890625,42.21273010861741,-0.8631713816548818,7777.2996217432055,14793128196.01649,4.007880881308732,4.147019991298775,271.23251342773443,73.42424809877826,-231.9144592285156,40.85348772022679,-0.8599689731851835,7005.599173581247,3287530032.146256,5.7812949493188635,3.880830202578757,747.988037109375,-629.1132125090926,-1252.4666748046875,173.04759722179318,1.2547545191307636,120066.22040360223,1162.769244085,3170331.73616432,34885.60608841868,877.9714837586419,328.8291054971193,0.4553552208909352,12.94799654449062,5.134787712822708,157.49008438890513,0.16897089702485574,0.09309091723931552,0.9719106782746494,0.8958483192712939,-0.07713565811801458,0.7611017876084397,0.0974598638083324,32.023072268706386,0.0007823781505616744,11.111860427610138,0.002634818897810726,6.496563298430719,301.7001473139404,1.0,5
PatientLC_62,13801646620.473686,4.862499406770247,3.5622531749638666,567.1356811523438,-1.1177221002025866,-600.7398071289062,72.49631258424937,-0.19220174758828626,20355.072772725718,13561746366.283268,4.813431140798762,2.9707211411531036,373.942626953125,-9.694991185752231,-476.8034057617188,76.40780981942649,-0.4445547345481217,19719.88788590385,13122039344.382471,4.771025881749754,2.395072378153908,293.4294128417969,-26.543393963019597,-432.7452697753906,88.5679198508467,-0.4592773614794688,20369.794763027523,12632086899.188187,4.844931801425118,2.0257147520854732,273.27285766601557,-47.07002742353285,-416.52581787109375,103.11601196347095,-0.3094901786266926,23769.17813468085,12162892203.428144,4.8646482862274185,1.9148781178756096,253.760498046875,-65.86975036113003,-398.1703796386719,106.75468048933931,-0.17946515258866605,24633.79882736704,4784176758.039221,6.022135909469503,2.2634131784443645,745.13134765625,-537.7240557382281,-1186.689697265625,246.78550749778842,0.5741336198088448,139220.45254006967,1433.608395052123,3285454.941615716,22359.106175821533,1237.7249433342718,175.68326306786838,0.7517445513148496,9.640955305427381,4.721834268617282,79.87196479201239,0.20409804069636045,0.12277724263283993,0.9830882843142132,0.9162477194570255,-0.1328269411053084,0.886013158985572,0.12634710277284855,34.17710455370314,0.0006063303118872223,11.285371757489278,0.002891586142712769,6.930085493415223,353.3520516005353,1.0,5
PatientLC_64,6533966644.420815,5.074621194751447,3.654497020951381,698.0310668945312,-5.591030931101988,-711.4426879882812,90.5691983866968,-0.08003244627597582,27319.79825723149,6348983793.620821,4.469376000444799,3.4807698356959955,454.1866455078125,-12.252743345661258,-364.05072021484375,58.86501631130637,0.21114088524854005,11755.635917523274,6330571035.2958145,4.068324689563669,3.0125405219883614,289.30474853515625,-11.457747961888973,-200.59490966796875,49.527942336636784,0.5458687062899129,7320.9243795591065,6470742804.337983,4.093140533262043,2.4825259439654808,251.89300537109372,-0.7383496262330104,-165.6297149658203,54.669766754322254,0.4363376982807987,7812.515575652219,6722027248.2421,4.152231162976843,2.2518790776073367,261.06661987304693,18.225895529790762,-152.2410125732422,58.81596313795983,0.35226675173456423,8632.393983924205,3565870837.3750525,6.1596947690574435,1.9775977172227588,589.0243530273438,-355.87957998696817,-1202.1376953125,251.5655197796412,-0.028905651413101814,139676.66638460755,2096.942203556597,1978083.658184634,-3029.536213394173,988.3835480426947,396.4458035108113,0.4269882025907829,15.22966531873025,5.334346070234309,159.64285816138462,0.1418639447238802,0.07253278340034687,0.9586157376969352,0.8678605322754598,-0.09949631859641696,0.8353766257131974,0.07550272736374403,44.1468893656676,0.0003650344914399493,11.702141067910905,0.0014068292541217565,6.90443655181936,346.2073378883762,1.0,5
PatientLC_65,24386682549.235138,3.848871466174692,6.586181734842587,254.034912109375,-0.6088420552816513,-436.59521484375,31.97919844003656,-1.397786819775801,6604.951500540385,24345234212.744976,4.165893521655892,4.277575805167913,235.77842712402344,-2.7389385409199813,-475.98876953125,48.381015525159185,-0.9972149859836908,9149.226416612664,24199184323.629482,4.144387941812128,3.2220706268382644,216.6015625,-5.517074653749798,-372.6382446289063,51.56582755510368,-0.7586501061032602,8661.376252048558,24082277114.027817,4.1209892832175665,4.122306109160505,212.4207763671875,-8.217041724142778,-356.11468505859375,47.62582115405029,-1.0938596789158963,9204.505379881171,24054848194.00524,4.159449289700151,5.0670784706979815,212.492919921875,-9.562960389775464,-401.65814208984375,45.71715183242302,-1.374759759750375,10741.602576925798,5298270333.745378,5.069372039554566,3.46242360056552,92.50831604003906,-616.4561169292061,-993.80126953125,139.62280108181258,1.2819986616280266,71325.41948132949,547.1783750840306,1597588.5906701575,22489.81912631533,668.1637601284299,42.104809114396026,0.8815539914180429,4.253627391667344,3.5968062325151435,23.073213547191333,0.36984024650855546,0.2945521263800588,0.9871641563910922,0.9337538098871124,-0.2096234829044526,0.9255374951276536,0.2797759426491593,19.76500468751366,0.004457597269245737,9.096061238642044,0.016299997611271058,6.033231030667343,177.5671423107066,0.0,8
PatientLC_66,3370579195.2473536,3.809065901240917,3.5786710151143213,209.6154022216797,-0.7206455138270667,-319.80035400390625,36.67669872879697,-0.696849906627469,5186.809591489654,3414773884.1900034,4.074859191133002,4.615370983867881,193.7224884033203,3.2856424261658868,-382.1730651855469,44.21459322939128,-1.3579765428800072,10324.972765840626,3458787863.064105,3.9431795278985287,4.80119596234479,178.15501403808594,9.446515506758015,-378.52679443359375,44.90305901884627,-1.5447246312679943,11031.985775012285,3485081151.452532,3.9723097280928634,3.5810202974836547,169.43490600585938,13.564473477341432,-328.2598876953125,54.16229070946101,-1.2044172475515775,10531.355737873077,3496204373.2931266,3.972816791470865,2.767543828759392,150.835205078125,15.863207970473509,-253.3396148681641,57.652588868714645,-0.8942702991385774,9178.694714906598,674592779.4448953,4.880632307209543,4.4204107322500334,82.80994415283203,-602.1229669646788,-876.9822387695312,93.51715554297665,1.4760585015321062,42585.10525034017,289.8832592146013,677438.7832338085,11429.973640375376,378.50744848826037,31.68727950991881,0.8447145783740413,4.024643395295706,3.521499266410643,14.976618140422836,0.3416126261028565,0.25602367972859963,0.987602547422228,0.9286693901940594,-0.197203848700512,0.9171240761697856,0.2580415740864101,14.25366228062076,0.004023732897411045,8.752094044487448,0.012016744465003604,5.765751875777746,102.5486819995448,0.0,6
PatientLC_67,8211589068.004269,4.138102332373556,8.060926346811385,373.6950378417969,2.107762835490352,-691.28515625,39.391417159314344,-1.3575140459969066,9431.317679447891,8326741694.186648,3.5467602082450487,6.778790271201518,310.11102294921875,11.633962182561026,-375.6094970703125,26.62657722940402,-1.1632075967275746,4462.631284976113,8637526486.525036,3.410382388951919,5.483798859842472,270.04367065429693,30.94214836618309,-188.04031372070312,24.813112329133286,0.07824782686162522,3387.9480633158423,9140696792.719452,3.3481323990799816,4.759709093085366,262.93728637695307,60.7253348788587,-78.49503326416016,23.29146128427795,1.0151838059998657,3203.548012230161,9821484871.950422,3.2661387094837377,3.8511206204415442,305.41961669921875,99.58277544158872,-17.746692657470703,27.22764108590323,1.191820503475007,3297.04002999298,881837699.1022748,5.109163527545778,7.582336828130771,573.979248046875,-735.4264821483241,-1143.1719970703125,85.80887289815159,1.6527591833029651,38856.26645275852,504.5693469555609,572821.1953262403,7701.042538549338,259.3597998666632,125.75032939287718,0.3463240770023661,8.270578186361062,4.498444920513885,56.849766732822,0.2106381970882879,0.1243211411475386,0.9846729714279008,0.9182775326408285,-0.058653775260163424,0.6672874885284806,0.13101040256685956,21.706307165576806,0.0015757304667797848,9.907660670423892,0.004317279647802439,5.762292420175594,96.27753231488501,1.0,5
PatientLC_68,23773440880.589703,3.1877472466273127,6.268722026376675,232.39138793945312,6.268243539730049,-232.87892150878903,18.78534307186509,-0.29289471987205723,2515.63453662222,24484179561.26064,3.773969001552272,4.980250301205584,283.3464050292969,19.74621390191716,-275.47821044921875,28.911090343275532,0.0015989797677123025,5556.581575174871,25412219640.656013,3.9856404968969183,3.671589712903373,298.04669189453125,38.425435748888475,-254.0321807861328,36.87304257782312,0.36989324859472056,6737.500839603554,26595341389.451683,4.0921302990427435,2.7970312085681077,302.2669677734375,62.12158687227333,-244.8164520263672,46.41500704311734,0.39808427688181297,7480.202225614868,27949781761.49276,4.063182992474391,2.4321333045086955,292.82684326171875,89.08108176064418,-220.04669189453125,50.50398603463565,0.32799760233675185,7317.502453232277,2247575253.4068613,4.26284590078718,7.508138384776175,336.7648010253906,-720.0348934535168,-934.6305541992188,61.903556727083426,1.8325493743108967,17587.739518075712,164.9092325771101,140084.71589443422,3049.158401037403,152.55346592233573,13.153330223835402,0.8405057354353377,2.266641328454997,2.8006573921575995,7.740665654465883,0.4903314785965667,0.4312458562924616,0.9969043909208009,0.9673738883554044,-0.24407980737739424,0.9223858001976488,0.3750165413789129,11.404321760369804,0.014682498725920347,7.439302764769584,0.04971175361908926,5.187521013548594,41.4266990365428,0.0,0
PatientLC_69,10811900082.33621,2.3034148373886247,13.395905415785265,101.97135162353516,0.8304037274142548,-278.149658203125,9.701972916543012,-2.117434170765522,832.7155233800946,10856026109.792278,2.5554521062930324,9.227489825311068,98.34393310546876,2.6708429422155264,-262.99716186523443,12.573556905043105,-1.9405088845589509,1236.8190809348218,10902909094.860607,2.5317750371235976,5.114186771690507,73.14331817626953,4.939240754152896,-167.43145751953125,14.581320572982474,-1.3443382545144775,1029.8154717997354,10986550908.37357,2.56111759132858,3.807870796149512,98.86833190917969,8.867827847402406,-105.2561492919922,14.951033434397806,-0.6956897984605448,873.7827423979141,11131338583.504957,2.5274284776808416,3.5569757803929627,96.39368438720705,15.543255281923654,-79.79505157470703,14.250931456957685,-0.30542652825610145,784.8853862063338,300928796.43586564,3.1079397258214767,14.166472305203795,-248.4789581298828,-845.9015979680188,-960.0848999023438,22.346305256572677,2.787256707378976,4156.21345418161,58.379024645680026,15452.04952090637,535.4165568928203,34.371053398538365,4.669778817583305,0.7577803145872224,1.2836054393467284,2.1543204657172463,2.9299616129097967,0.6150131883467452,0.5796234490839131,0.9967135128706256,0.9682494624492308,-0.21286818011318626,0.8288375440654914,0.4183579317669141,7.138136845988611,0.0523079500204275,5.4916973713402815,0.12994171763408272,3.9678262856744086,9.760208054030416,0.0,0
PatientLC_7,5269205626.921954,4.181260216644215,8.53578180516549,322.33404541015625,1.587280565879958,-707.3077392578125,39.700152830149335,-1.6221502641331158,10911.762157289284,5291529387.707968,3.902367512818633,6.328384105971355,229.95925903320312,5.674179887248517,-414.5772705078125,34.83812560263241,-1.3883740357973329,7004.622450829195,5346116906.527422,3.4314035114493464,4.758858844700504,133.16395568847656,12.753905992131909,-262.2818603515625,26.89329735718962,-1.0561199175771032,3220.3855064989434,5464781810.4065075,3.131969394097485,4.098928942346806,140.82827758789062,24.61960390594439,-226.38412475585938,21.37879827872541,-0.2817701911090352,1883.268216665607,5639554593.386635,3.1572493919246645,3.886506717651129,191.6725311279297,40.79839367947733,-171.12918090820312,22.621699504467877,0.19122739163509614,2103.3290773133035,662572631.4227058,5.1016581393692455,7.786712389784047,542.6412353515625,-708.8218345810375,-1108.1319580078123,83.76392384951441,1.81393886828013,42731.178874453064,490.2667605335132,800326.5986663467,10620.062625134246,313.73999332745467,116.88741252271406,0.4574508658116786,7.703578185656393,4.403088328067592,56.61136474035551,0.2285514340996505,0.14090593497181333,0.9848311551182132,0.9214479093596986,-0.08853411582893263,0.7663044062577491,0.14575768484688184,21.001253228210906,0.001830159406184073,9.754452700530088,0.005382117437127802,5.827300930103066,107.65685146254214,1.0,5
PatientLC_70,21120415950.532867,3.098310003729889,9.903749593120926,139.09632873535156,-0.18205912347884226,-374.891845703125,18.65083505263591,-2.03621670118702,2709.296554751625,21192724338.919617,3.432868492928685,6.76793641861607,157.110595703125,1.048043432674627,-366.8922119140625,25.963451647930174,-1.508886060715117,3679.6805228997478,21320664544.47789,3.2487849628975174,4.73158553856298,147.5740966796875,4.679283899274059,-245.22120666503903,23.961030734948125,-1.0086107147277592,2468.264351294732,21587862813.39485,3.0942239174697925,3.7384115370006894,158.77951049804688,11.300064923693714,-169.28135681152344,22.237246471007815,-0.6047996673548913,1801.7602616629208,22068212855.435516,3.244029239514419,4.021865960151015,220.78111267089844,22.295510816189605,-142.599365234375,22.435788126860366,0.2859582266548599,2238.2069854311108,1614487417.5014005,4.056017934831075,8.866784739467953,-9.17306423187256,-749.3256788569247,-956.6620483398438,47.489072390549076,2.1501966181391987,13783.68496630948,148.3568427644351,129054.9346332484,2828.972887990716,123.02793776365526,14.958789791489579,0.7833865275460088,2.416557782246715,2.8759021717230864,8.815173125138484,0.4784839194253404,0.4184110358298541,0.9938499391488598,0.9550676815478312,-0.19394434020477933,0.8717554498832092,0.3765214248260309,11.015403754140463,0.01532260303911436,7.3307451046507035,0.04801070616445914,4.99176489568446,34.49668188878621,0.0,9
